context,question,answer,source_doc
"Học bổng Năng lượng tương lai năm học 2024-2025
1. Đối tượng: Sinh viên phù hợp tất cả các tiêu chí sau:
- Sinh viên năm thứ 2, 3 các trường: Điện - Điện tử (Kỹ thuật điện, kỹ thuật điều khiển và tự động hóa, hệ thống điện); Cơ khí (kỹ thuật cơ khí, cơ điện tử, kỹ thuật nhiệt); Hóa và KHSS (kỹ thuật hóa học, kỹ thuật môi trường, hóa học). - Sinh viên có hộ khẩu Quảng Ninh. - GPA kì 2023.2 từ 2.0 trở lên. - Điểm rèn luyện kì 2023.2 từ 65 trở lên. - Có mong muốn làm việc trong ngành năng lượng tại Quảng Ninh và có hiểu biết nhất định về đơn vị tài trợ học bổng (AES). 2.",Yêu cầu hộ khẩu để nhận học bổng Năng lượng tương lai 2024-2025 là gì?,Sinh viên có hộ khẩu Quảng Ninh.,https://ctsv.hust.edu.vn/#/hoc-bong/151/chi-tiet
"Giá trị:
- Số lượng học bổng: 30 suất bao gồm 5 trường ĐH;
- Trị giá: 14.000.000đ/1 suất. 3. Quyền lợi và nghĩa vụ của sinh viên nhận học bổng:
Quyền lợi:
• Được cấp học bổng trị giá 14 triệu đồng/năm/sinh viên trong năm học 2024-2025. • Được tham gia các hoạt động trong chương trình (giao lưu, tập huấn kỹ năng, chương trình tình nguyện, trải nghiệm thực tế tại Nhà máy Nhiệt điện Mông Dương II), cơ hội thực tập và đào tạo kỹ năng tại nhà máy nhiệt điện Mông Dương II. Nghĩa vụ:
• Tham gia đầy đủ các hoạt động của của chương trình;
• Cam kết tham gia các khóa đào tạo kỹ năng cho sinh, và tham gia trải nghiệm tại nhà máy Nhiệt điện Mông Dương II. • Có tiến bộ trong học tập và kết quả được minh chứng bằng GPA . • Giữ liên hệ với chương trình trong suốt thời gian nhận học bổng để cập nhật tình hình học tập, và 2 năm sau khi tốt nghiệp (cập nhật tình hình việc làm). 4. Quy trình xét chọn:
- Sinh viên ấn đăng kí trên QLĐT;
- Hoàn thành link đăng ký: https://forms.office.com/r/W56zhtGyDh;
- Thời hạn nhập form: 2/1/2025 - 31/1/2025;
- Sau khi Quỹ xét vòng hồ sơ, sinh viên sẽ tiếp tục tham gia phỏng vấn vào tháng 2/2025.",Hạn chót nộp đơn đăng ký học bổng là khi nào?,31/1/2025,https://ctsv.hust.edu.vn/#/hoc-bong/151/chi-tiet
"Học bổng học và thi Chứng chỉ tin học văn phòng MOS Words (lớp 1)
Căn cứ thỏa thuận giữa ĐHBK Hà Nội và Quỹ Chắp cánh CC Foundation, Nhà trường thông báo về Chương trình học bổng các khóa đào tạo và ôn thi Chứng chỉ tin học văn phòng MOS Words (lớp 1) như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên từ năm thứ 2 có các điều kiện sau:
CPA đến hết 2023.2 đạt từ 2.5 trở lên;
ĐRL tích lũy từ 65 trở lên;
Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh hiểm nghèo;....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc giới hạn đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. Sinh viên được đăng ký nhiều học bổng khóa học cùng lúc. 2. Số lượng và giá trị:
Số lượng: 90 suất (30 sinh viên/1 lớp);
Giá trị học bổng: 4.500.000 đồng/ 1 suất (được trao bằng kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Học viện Công nghệ BKACAD; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ MOS Words quốc tế do IIG tổ chức);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ MOS Words theo yêu cầu của Chương trình đào tại hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên, có Giấy chứng nhận Hoàn thành khóa học do Chương trình Học viện Công nghệ BKACAD trực thuộc Bên C cấp;
- Học bổng 40%: Đối với sinh viên đã tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ MOS Excel theo quy định của Chương trình. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học. 3. Nội dung khóa học và lưu ý của đơn vị đào tạo:
Mỗi sinh viên/học viên tham gia và hoàn thành Chương trình học bổng sẽ nhận được:
Kiến thức, kỹ năng khóa học Tin học văn phòng MOS Words. Chứng nhận hoàn thành khóa học do Chương trình Học viện Công nghệ BKACAD trực thuộc Bên C cấp. Có đầy đủ kỹ năng để thi đạt Chứng chỉ Quốc tế Tin học Văn phòng MOS Words có giá trị toàn cầu
Lưu ý: Sinh viên sẽ cần nộp 1 triệu cho đơn vị đào tạo là Học viện Công nghệ BKACAD để đảm bảo trách nhiệm tham gia học tập. Sinh viên tham gia từ 90% thời gian học tập sẽ được hoàn trả lại kinh phí đặt cọc.",Số lượng suất học bổng MOS Words là bao nhiêu?,90 suất,https://ctsv.hust.edu.vn/#/hoc-bong/150/chi-tiet
"4. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp trên QLĐT;
Thời hạn đăng kí: đến hết ngày 24/12/2024;
Dự kiến thời gian khai giảng: tháng 1/2024;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh.",Thời hạn đăng kí học bổng là khi nào?,đến hết ngày 24/12/2024,https://ctsv.hust.edu.vn/#/hoc-bong/150/chi-tiet
"Học bổng EVN năm học 2024-2025
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Tập đoàn Điện lực Việt Nam EVN và ĐH Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng EVN năm học 2024-2025 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên năm cuối (còn học 2 học kì năm học 2024-2025) các ngành Kinh tế công nghiệp, Kỹ thuật điện, Kỹ thuật điện tử - viễn thông, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật nhiệt, Khoa học máy tính, Công nghệ thông tin;
Có kết quả học tập CPA cho đến hết học kì 20232 từ 3.2/4.0 trở lên;
Có kết quả rèn luyện trung bình tích lũy đến hết kì 2023.2 từ 80 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hoàn cảnh gia đình khó khăn;
Ưu tiên sinh viên có thành tích tham gia các hoạt động phong trào, hoạt động xã hội, thành tích nghiên cứu khoa học;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2024-2025. Số lượng và mức học bổng:
Số lượng: 50 suất;
Mức học bổng: 10.000.000đ/1 suất.",Mức học bổng EVN năm học 2024-2025 là bao nhiêu?,10.000.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/149/chi-tiet
"Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại QLDT đến hết ngày 15/1/2024. Mọi hồ sơ minh chứng như thành tích cá nhân, hoàn cảnh gia đình cần được nén vào 1 file hoặc chuyển thành 1 file pdf và đăng lên mục upload Tài liệu. Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng để xét tiếp vòng thứ 2.",Hạn chót đăng ký online là khi nào?,hết ngày 15/1/2024,https://ctsv.hust.edu.vn/#/hoc-bong/149/chi-tiet
"Học bổng Kumho Asiana lần thứ 18
1. Đối tượng, tiêu chuẩn lựa chọn
a) Là sinh viên năm thứ nhất, có điểm xét tuyển vào đại học tốt. b) Gia đình có hoàn cảnh khó khăn.",Đối tượng nhận học bổng Kumho Asiana là ai?,"sinh viên năm thứ nhất, có điểm xét tuyển vào đại học tốt và gia đình có hoàn cảnh khó khăn",https://ctsv.hust.edu.vn/#/hoc-bong/148/chi-tiet
"2. Số lượng, tổng giá trị và cơ cấu học bổng
a) Số lượng: 58 suất, mỗi suất trị giá 2.500.000 VNĐ/học kỳ trong thời gian học đại học (2 học kỳ/năm; thời gian đào tạo từ 4 - 6 năm, tùy theo chuyên ngành). b) Tổng giá trị học bổng: 20.000.000 VNĐ (sinh viên được đào tạo 4 năm). c) Cơ cấu: Theo phụ lục đính kèm.",Số lượng học bổng là bao nhiêu?,58 suất,https://ctsv.hust.edu.vn/#/hoc-bong/148/chi-tiet
"3. Tiêu chí và hình thức nhận học bổng
a) Sinh viên nhận Học bổng Kumho Asiana trong thời gian học tại trường đại học. b) Học bổng Kumho Asiana được duy trì khi sinh viên có điểm trung bình học kỳ đạt từ 7.0 trở lên (đào tạo theo niên chế) và từ 2.8 trở lên (đào tạo theo tín chỉ); xếp loại rèn luyện từ “Tốt” trở lên. c) Dừng cấp Học bổng Kumho Asiana khi sinh viên đạt điểm trung bình học kỳ hoặc xếp loại rèn luyện dưới tiêu chí ở mục b 02 lần; sinh viên chuyển trường; không nộp bảng điểm trong thời gian quy định; du học nước ngoài; bảo lưu quá 02 học kỳ. d) Với các trường hợp dừng cấp Học bổng Kumho Asiana nêu tại mục c sẽ được xem xét cấp cho các sinh viên khác đạt tiêu chuẩn tại mục b trong cùng năm học, sinh viên được xét đang không nhận học bổng nào khác. đ) Trường hợp đặc biệt (duy trì học bổng cho các sinh viên): Sinh viên không đạt điều kiện nhưng có hoàn cảnh khó khăn (có thể ảnh hưởng đến việc học tập) hoặc có điểm trung bình học kỳ gần sát với điểm chuẩn và có thái độ học tập tốt thì có thể đề xuất với Quỹ để sinh viên tiếp tục nhận học bổng. Sinh viên đủ điều kiện nhận học bổng nhưng có thái độ học tập chưa tốt, thì có thể đề xuất với Quỹ ngừng cấp học bổng và thay thế bằng các sinh viên khác. 4. Hồ sơ tham gia xét học bổng
a) Đơn xin Học bổng Kumho Asiana (theo mẫu đính kèm). b) Sơ yếu lý lịch (theo mẫu đính kèm). c) Bản sao giấy báo nhập học đối với sinh viên năm nhất/Bảng điểm các kỳ đối với sinh viên được thay thế nhận học bổng (có xác nhận của nhà trường). d) Giấy xác nhận gia đình có hoàn cảnh khó khăn (do địa phương cấp). đ) 01 bản sao CMND/Căn cước công dân (có công chứng). e) Bằng khen, chứng nhận thành tích đã đạt được (nếu có). 5. Cách thức đăng ký:
Sinh viên đăng ký trực tiếp trên QLĐT và nộp hồ sơ bản cứng muộn nhất vào lúc 10h, thứ Hai, 25/11/2024 tại P103-C1 bàn số 4. Mọi thắc mắc sinh viên liên hệ qua Teams: Cô Thư - thu.nguyenthianh.",Hạn chót nộp hồ sơ học bổng Kumho Asiana bản cứng là khi nào?,"10h, thứ Hai, 25/11/2024",https://ctsv.hust.edu.vn/#/hoc-bong/148/chi-tiet
"Học bổng POSCO năm học 2024-2025
1. Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
- Sinh viên K67, 68 các ngành kỹ thuật (trừ sinh viên Viện Ngoại ngữ, Viện KT&QL);
- Có kết quả học tập CPA cho đến hết học kì 2023.2 từ 3.0/4.0 trở lên;
- Có kết quả rèn luyện học kỳ 2023.2 từ 70 điểm trở lên;
- Học tối thiểu 12 tín chỉ trong tất cả các học kì đã học. Lưu ý:
- Ưu tiên xét học bổng cho sinh viên ngành Kỹ thuật Vật liệu, Trường Vật liệu. - Có ưu tiên sinh viên nữ.",Học bổng POSCO yêu cầu CPA bao nhiêu?,từ 3.0/4.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/147/chi-tiet
