context,question,answer,source_doc,evaluation,score
"Chương trình học bổng Daizo Tec năm học 2023-2024
Căn cứ vào Thỏa thuận được ký kết giữa Công ty TNHH Daizo Tec và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Daizo Tec; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng Daizo Tec với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K65 (trình độ năm thứ 3) thuộc các chuyên ngành: Kỹ thuật tàu thủy, Kỹ thuật cơ khí động lực – Phương tiện thủy thông minh, Kỹ thuật cơ khí, Kỹ thuật cơ điện tử (Trường Cơ khí); Kỹ thuật Điện, Kỹ thuật Điều khiển và Tự động Hóa (Trường Điện, Điện tử). Điểm trung bình tích lũy CPA từ 3.0 trở lên.",Điểm trung bình tích lũy cần đạt để nhận học bổng Daizo Tec là bao nhiêu?,Từ 3.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/92/chi-tiet,Ngữ cảnh nêu rõ điểm trung bình tích lũy cần đạt là 3.0 trở lên.,5
"Điểm rèn luyện kì 20212 từ 70 trở lên. Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Số lượng học bổng: 02 suất. Trị giá 600 USD/suất. Cách thức đăng ký:
+ Bước 1: Sinh viên đăng ký online đến trước ngày 15/4/2023 TẠI ĐÂY. + Bước 2: Sinh viên tham gia phỏng vấn với chuyên gia của Công ty. Lưu ý:
Học bổng Daizo Tec sẽ được trao vào tháng 9/2023 và sẽ được tính vào năm học 2023-2024. Sinh viên nhận Học bổng Daizo Tec sẽ không nhận Học bổng nào khác trong năm học 2023-2024. Sinh viên nhận học bổng Daizo Tec có nghĩa vụ phải viết báo cáo 02 lần/năm cho công ty về tình hình học tập tại trường.",Học bổng Daizo Tec năm 2023-2024 trị giá bao nhiêu?,600 USD/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/92/chi-tiet,"Ngữ cảnh nêu rõ trị giá học bổng Daizo Tec là 600 USD/suất và xác nhận học bổng này áp dụng cho năm học 2023-2024, trả lời trực tiếp và đầy đủ câu hỏi.",5
"Học bổng Khuyến khích học tập học kỳ I năm học 2022-2023
Học bổng Khuyến khích học tập học kỳ 20221",Học bổng Khuyến khích học tập là của học kỳ nào?,học kỳ I năm học 2022-2023,https://ctsv.hust.edu.vn/#/hoc-bong/91/chi-tiet,"Ngữ cảnh cung cấp rõ ràng thông tin về học kỳ của học bổng khuyến khích học tập, nêu cụ thể là học kỳ I năm học 2022-2023 và học kỳ 20221.",5
"Học bổng khuyến khích học tập học kỳ II năm 2020-2021
Học bổng Khuyến khích học tập học kỳ 20202",Học bổng khuyến khích học tập học kỳ II năm 2020-2021 là gì?,Học bổng khuyến khích học tập học kỳ II năm 2020-2021,https://ctsv.hust.edu.vn/#/hoc-bong/88/chi-tiet,Ngữ cảnh chỉ cung cấp tên của học bổng chứ không giải thích học bổng đó là gì.,1
"Chương trình học bổng LG Display năm học 2022-2023 (bổ sung)
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Công ty LG Display và trường ĐHBKHN về việc triển khai chương trình học bổng LG Display năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Là sinh viên K64, K63, hệ đại học chính quy ngành Cơ khí (Trường Cơ khí); ngành Tự động hóa và ngành Kỹ thuật điện (Trường Điện – Điện tử) có đủ các điều kiện sau:
CPA đến hết kỳ 2021.2 từ 2.5/4 trở lên;
Điểm rèn luyện kỳ 2021.2 từ 80/100 trở lên;
Không xét học bổng với SV đã nhận học bổng tài trợ khác trong năm học 2022-2023. Ưu tiên sinh viên có cam kết làm việc tại LG Display sau khi tốt nghiệp ít nhất 2 năm. Số lượng học bổng: Tổng số 51 suất (17 suất cho sinh viên mỗi ngành), trị giá 35.000.000 VND/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 7/12/2022.",Học bổng LG Display 2022-2023 trị giá bao nhiêu?,35.000.000 VND/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/85/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng và chính xác về trị giá của mỗi suất học bổng LG Display năm học 2022-2023 là 35.000.000 VND.,5
- Sinh viên sau khi có kết quả xét vòng thứ 1 sẽ tham gia hội thảo và phỏng vấn trực tiếp với Công ty LG Display. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn.,Nộp hồ sơ bản cứng học bổng LG Display khi nào?,Sau khi có kết quả phỏng vấn.,https://ctsv.hust.edu.vn/#/hoc-bong/85/chi-tiet,"Ngữ cảnh nêu rõ thời điểm nộp hồ sơ bản cứng là ""sau khi có kết quả phỏng vấn"", trả lời trực tiếp và rõ ràng câu hỏi được đưa ra.",5
"Chương trình học bổng Quỹ Châu Á Merali Foundation năm học 2022-2023
Căn cứ vào thông tin về Chương trình học bổng Quỹ Châu Á Merali Foundation (khóa 3) bắt đầu từ tháng 1/2021, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đủ các điều kiện xét chọn sau:
Sinh viên nữ khóa 65 thuộc các ngành kỹ thuật;
CPA từ 2.5 và điểm rèn luyện từ 70 trở lên;
Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo, hoặc đặc biệt khó khăn năm 2022 (mồ côi cha mẹ, khuyết tật, …);
Lưu ý:
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Sinh viên cam kết theo học và tham gia đầy đủ các hoạt động của chương trình học bổng.",CPA yêu cầu cho học bổng Quỹ Châu Á Merali Foundation 2022-2023 là bao nhiêu?,CPA từ 2.5 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/84/chi-tiet,Ngữ cảnh nêu rõ yêu cầu về CPA là từ 2.5 trở lên cho học bổng Quỹ Châu Á Merali Foundation năm học 2022-2023.,5
"Số lượng và mức học bổng:
Số lượng: 10 suất ;
Mức học bổng: 23.000.000đ/1 suất/1 năm và duy trì đến khi sinh viên ra trường nếu CPA các năm học tiếp theo từ 2.5 và điểm rèn luyện từ 70 trở lên. Ngoài ra, chương trình còn cung cấp các khóa đào tạo kỹ năng mềm, các hoạt động bổ trợ giúp các em sinh viên học tập tốt và phát triển bản thân. Phương thức đăng kí học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY đến trước ngày 15/01/2023. Bước 2: Sinh viên vượt qua vòng hồ sơ online sẽ tham gia vòng phỏng vấn với Ban tuyển chọn vào tháng 1/2023. Bước 3: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn. Hồ sơ bản cứng bao gồm:
Đơn xin cấp học bổng có xác nhận của trường đại học sinh viên đang theo học (theo mẫu);
Lý lịch tự thuật (theo mẫu);
Bản khai hoàn cảnh gia đình có xác nhận của chính quyền địa phương (theo mẫu);
Bản sao sổ hộ khẩu gia đình có công chứng;
Bản sao Hộ nghèo, Hộ cận nghèo (nếu có). *Lưu ý: Để biết thêm thông tin chi tiết hay có câu hỏi, đề nghị liên hệ:
Email: cedhanoi@ced.edu.vn
Người liên hệ: Hà Thị Thương (038 8706 696)",Hạn đăng ký online học bổng Merali Foundation là khi nào?,Trước ngày 15/01/2023.,https://ctsv.hust.edu.vn/#/hoc-bong/84/chi-tiet,"Ngữ cảnh cung cấp thông tin rõ ràng về hạn chót đăng ký online là ngày 15/01/2023, trả lời trực tiếp câu hỏi được đưa ra.",5
"Chương trình học bổng khóa học lấy chứng chỉ AI của Trường Đại học Bách khoa Hà Nội (bổ sung)
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation (CCF) và Trường ĐHBK Hà Nội, Nhà trường thông báo Chương trình học bổng khóa học lấy chứng chỉ trí tuệ nhân tạo ứng dụngcho sinh viên của Trường như sau:
1. Đối tượng được đăng ký xét học bổng có đồng thời các điều kiện sau:
- Sinh viên năm thứ 3 trở lên thuộc các ngành kỹ thuật, công nghệ (trừ sinh viên Trường CNTT&TT);
- Sinh viên có hoàn cảnh khó khăn (ưu tiên sinh viên thuộc hộ nghèo/ cận nghèo);
- Có điểm CPA từ 2.5 trở lên và điểm rèn luyện tích lũy từ 65 trở lên;
- Có kiến thức về ngôn ngữ lập trình C/C++ hoặc Python và xác suất thống kê. Lưu ý: SV đã nhận học bổng khác được đăng ký học bổng này; SV được nhận học bổng này không bị giới hạn đăng ký xét, nhận các học bổng khác. SV được nhận học bổng phải cam kết tham gia đầy đủ khóa học. 2. Số suất học bổng: 24 suất.",Số lượng suất học bổng AI của Đại học Bách khoa Hà Nội là bao nhiêu?,24 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/83/chi-tiet,"Ngữ cảnh nêu rõ số lượng suất học bổng là 24 suất, trả lời trực tiếp và đầy đủ câu hỏi.",5
"3. Giá trị học bổng:
a) Học bổng toàn phần trị giá 5 triệu đồng (bằng 100% học phí của khóa học): Kết thúc khóa học nếu sinh viên tham dự đủ từ 75% thời lượng khóa học đồng thời thi đạt Chứng chỉ AI theo yêu cầu của chương trình đào tạo sẽ được hưởng học bổng toàn phần. b) Học bổng bán phần trị giá 2 triệu đồng (bằng 40% học phí của khóa học): Kết thúc khóa học nếu sinh viên thi không đạt chứng chỉ AI hoặc tham dự không đủ 75% thời lượng khóa học sẽ được hưởng học bổng bán phần và phải đóng phần học phí còn lại của khóa học là 3 triệu đồng (sinh viên làm cam kết trước khi tham gia chương trình). 4. Đăng ký và nộp hồ sơ:
Sinh viên làm đơn đăng ký xét học bổng theo mẫu (mẫu tải TẠI ĐÂY). Sau khi hoàn thành đơn, sinh viên đăng ký online TẠI ĐÂY trước ngày 2/12/2022. Sau thời gian trên Nhà trường sẽ xét hồ sơ và công bố kết quả. Sinh viên được học bổng hoàn thiện hồ sơ bản cứng và nộp cho Phòng Công tác Sinh viên. 5. Kế hoạch triển khai khóa học:
- Thời gian khai giảng và bắt đầu khóa học: Dự kiến đầu tháng 12/2022
- Thời lượng khóa học: 40 tiết (50% lý thuyết, 50% thực hành);
- Thời gian học: Dự kiến 10 buổi x 4 tiết/buổi, 3 buổi/tuần (tối thứ tư, sáng thứ bảy và sáng chủ nhật hàng tuần);
- Hình thức học: Học tập trên lớp (học theo hình thức offline). Mọi vấn đề thắc mắc xin liên hệ với cô Nguyễn Thị Anh Thư, chuyên viên Phòng CTSV để được hướng dẫn, giải đáp qua MS Teams thu.nguyenthianh@hust.edu.vn.",Hạn chót đăng ký học bổng khóa học AI Bách khoa Hà Nội là khi nào?,trước ngày 2/12/2022,https://ctsv.hust.edu.vn/#/hoc-bong/83/chi-tiet,Ngữ cảnh cung cấp rõ ràng thông tin về hạn chót đăng ký online học bổng là trước ngày 2/12/2022.,5
